userID,gameID,prediction
u13424219,g24283850,2.5937970452853327
u33597806,g52454443,1.7866044150264262
u61213849,g94300691,5.845345695024164
u16484608,g68047320,4.761735839484134
u35036355,g13343607,2.270670677226683
u23465530,g38057988,3.6934472959292526
u61156640,g89200271,6.086956439277909
u27053137,g37422652,5.266313521744693
u56439470,g99613754,2.5318828338094845
u18846988,g89809648,3.814624291240322
u47403227,g78239118,5.726389618142319
u09392734,g40499587,6.7653477149808525
u75222565,g44267126,1.5420376841218106
u03608422,g38649631,3.2596103231002855
u50997247,g62438733,3.6668160781335795
u83496814,g66086214,3.3797651304020624
u66051876,g85442587,5.200351763895704
u64823722,g00663854,3.9260201339612153
u15989307,g64348065,3.4060000919734916
u92168255,g53562227,2.432160406293008
u97424769,g32641915,1.3604851889029979
u74748141,g14512041,1.4930789429506406
u67309742,g29808295,4.76150455246472
u08140210,g71128208,4.725967679284698
u60564624,g18464514,1.4648266528585114
u61545412,g91479688,7.899046092797478
u97936673,g89809648,3.809492231081335
u08176900,g87749248,4.548944751909855
u64288128,g13374613,1.4362878743021774
u61755488,g45963204,4.467411674238011
u65289967,g83093985,2.742860049869182
u71314174,g66187454,2.2030354758755903
u54449741,g22284227,4.290370121456231
u80947360,g92017077,2.797717128945412
u51018128,g45605061,3.176671847308826
u43528659,g22284227,4.652055466471832
u86005107,g51283481,5.966624479046172
u76320021,g54619657,3.1871787525206225
u06187144,g96804017,5.964983128882448
u03604519,g68959096,5.42620873569431
u96852472,g97744219,1.6774282343395157
u88370286,g09569977,4.256479077625814
u64856374,g51234623,2.957225269779295
u55699496,g14120436,3.7210688220100487
u55129513,g39156230,1.1876997273359469
u29627473,g10773791,7.01067818895948
u43089938,g99830215,1.8709091831485605
u17328662,g25723374,1.8565502750265288
u19807712,g74343362,2.124257342009883
u99261127,g59271404,5.056235737886556
u93087874,g29494592,5.509840273798289
u59676270,g00125299,2.505218571044503
u54101096,g32989876,3.878418611783371
u32464819,g03156676,1.2417197243276448
u55225995,g66324364,3.3853701919696957
u52704336,g47087082,1.3285571915400698
u26465019,g02141122,6.766413002719217
u82755291,g17208478,3.4038732933793123
u93523801,g55294726,0.4330448080107763
u52623513,g51770536,4.508612926963304
u07526260,g73792397,2.955185373510198
u99378200,g54689480,2.385167660521065
u27151367,g94257083,3.7482982107614666
u21023333,g50139510,2.0411672360599464
u04261151,g75912186,5.495801663858058
u35218679,g40551467,5.0090429823442655
u51811686,g24479985,4.813045088540014
u52146622,g90538928,2.81143267612896
u48897444,g71795407,3.8709418709718935
u94959589,g97931337,3.9965600051220935
u16359565,g02291184,3.933878288441446
u92729375,g62180900,4.729295700125786
u15414057,g45508008,4.519833363096013
u11611778,g13492762,3.3354947993821087
u86922610,g85252310,2.8668035329429586
u82879012,g90154665,4.0693304214687585
u65825381,g45003838,4.084125730397132
u67279642,g78674402,1.9919648730393718
u04802408,g75228197,6.0948704983953785
u04962130,g95331003,3.075939644643902
u69143060,g41896919,2.477747596426492
u10365602,g15339821,3.541217114012657
u51187922,g10773791,7.600932307253888
u62088674,g13594852,4.2984113061464315
u43941946,g82501962,2.4274671180371628
u69349719,g61877459,4.579129883418582
u37098825,g26732871,4.890174225878245
u90966673,g62481736,4.137006388866525
u83785915,g00131880,3.059683620765867
u77511820,g05463839,4.862052985115371
u52773685,g40485117,4.50770446103703
u13250932,g03420056,4.118318866588859
u92112007,g47981354,2.3280151362446517
u05734727,g48657523,3.953632765089165
u70568952,g92454558,2.2967677589028854
u45468658,g66220144,3.8445703793042947
u13996007,g82668863,4.339155192620532
u51174639,g87795702,4.530398642264901
u03150358,g53666531,4.768281359212566
u25144707,g35984506,4.188821860705464
u72927964,g46300937,4.571630946561708
u18895919,g57898966,4.787456963913255
u00875922,g01016942,4.8730511401863295
u69256218,g02637258,3.362662259526713
u26886897,g76745472,3.6343939174554722
u04495704,g14120436,3.327393582143185
u01118931,g30982262,1.8736496781969698
u22982199,g37493591,2.2320488858744225
u61230352,g85103579,3.8647679192035107
u93071176,g29494592,6.711599275956417
u55351001,g71756750,3.6872522584103367
u38177763,g16087475,4.121605350853279
u19144057,g27491100,3.380768193919829
u18992477,g48165258,3.903540241399219
u43994930,g70286157,4.6220070183682775
u74679178,g94257083,4.232957993875799
u70345415,g79499736,5.809821952779548
u02141695,g16008530,2.969399685554524
u26131304,g47086763,1.9313677877502264
u62043234,g62087868,3.383292111672342
u39855963,g85021436,2.5713258478414462
u76679954,g16087475,3.0304070594707384
u36368445,g70898962,4.495712919646783
u02230513,g59639854,1.6433446986009463
u57606095,g83264179,3.115877055425349
u41336142,g52837853,3.455397054026082
u81077786,g26556480,2.248969484082068
u91251382,g68349895,1.4580440855122718
u26970308,g34491894,3.8585493651957843
u09717896,g18658878,4.20816585183847
u83926608,g70286157,6.1014909403856254
u74137551,g15001137,2.841305074745535
u04903512,g33084376,1.87677826219347
u34554584,g48058459,1.3356472955841554
u56918828,g35549655,5.313416186127351
u34540026,g82668863,4.765252592850185
u99768026,g57834425,6.8174602456661875
u00054243,g22386746,5.1966136054493886
u12182788,g76108144,2.0989006495067897
u03790099,g39075066,3.559307688626133
u50086910,g29353242,4.78977692099396
u09936668,g64348065,3.742181842277605
u67983089,g50163420,4.95708347760793
u11194965,g04615400,3.2610693115803517
u24890000,g03454293,2.652668663944775
u85748295,g96938345,3.5452542989608657
u13077088,g39366834,1.9341301473894044
u63606659,g87393910,2.507398563340772
u52579929,g39070083,3.0098944372028082
u90013638,g47669117,1.6726360560930182
u14959260,g76741488,3.954956172043696
u02912914,g96938345,2.7922930884724804
u61237602,g28112086,2.941723456531105
u11230564,g01078040,2.5480983686117082
u21068518,g68182978,2.0889141212492457
u05310170,g91479688,7.650637733022187
u86737531,g90122349,4.2431487236390115
u12848199,g92240232,1.8009708254563657
u07709944,g69249829,3.616270550769257
u65793926,g25962198,3.7545555072664123
u38825354,g75228197,5.867330922655213
u51762432,g74380807,3.8833957510022863
u05534294,g40372626,4.579482501020469
u61089862,g33591260,6.846053889555395
u45425014,g22136822,3.9232346415794277
u63229947,g32770457,5.39685423798772
u51716459,g76099968,2.5819228410532444
u43263543,g95481777,2.3824163554429263
u85442235,g84770347,3.461827226731609
u52643255,g60053245,2.5037224140587195
u72172403,g25051247,3.088856075449156
u83620458,g47352460,3.1894799401591567
u50866739,g58025004,3.9996232173843396
u13091101,g54619657,2.624305652565927
u91531964,g18464514,1.96130742791766
u19431743,g82994209,5.572809159669927
u58279240,g68408907,4.473921785328014
u85788235,g00663854,3.2924609198523354
u16306984,g11225866,3.2181725059610717
u77686397,g73199890,6.3749544200609485
u76210098,g09929422,3.928573408241308
u63792067,g05914065,4.701391209022118
u66214187,g56751692,1.8177379894883094
u33109625,g40551467,4.5111361261820315
u85252845,g29703718,3.358370248728469
u27648533,g66324364,3.4493077632916185
u78421261,g11862282,2.0152050602062346
u82510906,g22641865,3.515959561535234
u38263068,g88090167,2.869548352890109
u93463598,g95792323,2.6809615267702593
u52520551,g15881340,4.264930813891455
u86233079,g00288786,2.8172723682414693
u34174227,g85212990,1.9766843924388582
u03882459,g37670161,4.60531587314063
u64563944,g01959969,2.388289491258228
u59755606,g68047320,3.821474693211073
u64223830,g05388491,2.6237118889706648
u40251545,g59505924,3.3023611668983395
u39933915,g34193208,3.31268731750874
u85872383,g97795987,4.761434851407799
u67332556,g89809648,4.670019500976078
u07307818,g07132329,5.073747117948163
u03758586,g51234623,1.3465382039679192
u27174012,g40499587,5.83104095890485
u59303747,g14512041,2.030324454707315
u51915158,g49445983,5.242452779994821
u17759890,g64432243,2.945908133675147
u48311027,g43979015,4.756411881569311
u00914251,g15886508,3.447692882844166
u02618606,g24982722,7.372745267512376
u59712341,g35549655,5.603150767886142
u86807468,g77112337,4.207652363866372
u83029404,g92237283,2.8957993912927567
u76754664,g89320310,1.6364980780136942
u09421397,g01873417,5.909188548528359
u48616923,g39930645,5.116925115126546
u37212154,g83093985,2.4204773989646795
u86346750,g08001721,3.4861479444676076
u71039405,g75526007,2.9578037943076136
u24088755,g10932727,5.107369146105018
u00667894,g75228197,5.371287806695881
u94957040,g35296108,2.7567553805861182
u96167444,g56115255,2.448559779245843
u65769636,g51880393,2.6493928122920622
u94198107,g01873417,5.476224503835542
u95935986,g98585688,4.818923237516884
u38690724,g22284227,4.447759172264688
u02707450,g49387258,2.5433297943944186
u96705265,g29741733,4.186054716911397
u39462514,g70137688,3.240471849426688
u60034715,g11075424,2.813507428915201
u04440700,g22641865,3.6004608601005925
u06810486,g48254339,4.443598306598044
u86258656,g45001655,3.3463948446633336
u92773978,g74469956,4.629485011995491
u44272900,g29752784,3.8081339869652657
u97757522,g99083155,2.696344542097737
u23382235,g88534444,2.9832537217427606
u64929745,g35449408,2.2045643739490326
u80898622,g10773791,7.553520219801637
u63992834,g93472160,2.9297287308953788
u85788235,g95805513,2.8741068900653666
u61109279,g82668863,4.7241979745801075
u11960893,g98214175,4.285979703692559
u89239385,g87757756,2.4981418593375
u90784003,g51770536,4.548181998447899
u27141124,g84994417,3.4232755629830094
u48744666,g68047320,5.259828088615884
u62610693,g40110970,5.157877080389194
u56439470,g03280058,3.630471912511255
u43685119,g08353646,5.51125810163154
u23422031,g42111697,3.09681528454673
u25112250,g94005519,4.341927602476364
u05202684,g24849398,1.3241342174484971
u90087391,g42523222,3.0175018276958405
u81815219,g10406824,2.723647344366414
u97691197,g34412552,2.3976371544273287
u99182554,g91200810,2.718746017521558
u97049463,g66069533,3.6589478253263334
u92151873,g45232069,6.47251799735998
u67210018,g04830062,4.329526013029846
u47008505,g70906782,3.5460563411851114
u75372225,g14257535,1.5891375765853086
u71800313,g01104341,3.6334851981130023
u45635865,g02903254,3.7291523306880277
u68006030,g35870742,0.4353765453135273
u65862877,g57932017,2.2278066434335266
u91030397,g75228197,5.607243287238885
u72502595,g71012857,5.416804675979246
u51978182,g28397260,1.8738193134866346
u12695777,g01660600,3.773058669826342
u99971403,g38892969,4.108163592840936
u86914212,g26556480,3.353536515412291
u96653482,g76892743,2.766686716902375
u80296147,g26730287,3.943406016883154
u46299905,g94547789,3.2811362760048017
u17759890,g83517324,3.3792998824268947
u49035063,g17507217,5.505851292816657
u75022627,g62481736,5.4385102654689845
u80419149,g04477361,6.230036895939851
u17061439,g49368897,3.3382877393172503
u15844193,g21483518,2.5954132464889073
u46054254,g51367911,5.5567450068572555
u90784003,g40110970,4.882449371227222
u57035589,g47087082,0.9033001735613702
u94110904,g61958781,4.014381843566422
u26892098,g52607080,4.634192545809942
u00498638,g79333823,6.886037330487227
u46422197,g23403411,3.719702227519579
u69205212,g31190276,4.12973420913221
u14702336,g05463839,7.63939349004661
u82767323,g75310688,1.3349918266674374
u97839684,g60903743,2.2652206293989505
u83394320,g16967024,1.5453370926427787
u66968893,g83223954,3.5384914423882843
u16453889,g15881340,4.318227827754823
u45342690,g35648086,0.9865201949497102
u55486347,g70592519,1.5602624877657785
u83269428,g58025004,3.471196560711687
u96104653,g53666531,4.806134091064698
u78202970,g71073909,1.527570335242475
u65302517,g67973751,4.394147286277599
u27933552,g14135886,2.6002657678224694
u24403815,g05572229,2.244602701222935
u90624417,g69693461,1.90479186249641
u27067398,g32892993,2.542129044863977
u90966673,g18127481,2.3162786561884183
u57805111,g03207903,3.736753193467489
u81096358,g95846609,0.3210744376299312
u33318227,g23217565,2.021234814144789
u12518319,g34189272,5.50500091286374
u24505118,g78239118,5.492353629261333
u49508040,g76745472,3.655747327942855
u85032140,g36958384,5.065628416757965
u23441276,g86565202,0.5644218865796162
u30856447,g28397260,2.4614533216048153
u15414057,g30786147,3.895938713387638
u90509755,g67071738,5.148758065647873
u60614761,g93275053,2.382718407297539
u81674436,g26937993,4.294704507393587
u89115030,g27545941,2.7802392967778013
u82401519,g15360200,3.9792921798362726
u16209840,g76027154,2.7070216996415395
u24320489,g05463839,6.746382109528893
u36500366,g15881340,3.68074982824335
u15414057,g38302836,2.703225727064981
u78681449,g64574718,5.81374672783232
u86966939,g62481736,4.279798733548635
u28472852,g46374234,1.5877318640524467
u64095626,g24479985,4.569152331921438
u16346527,g05463839,6.425225958932932
u19808062,g36338988,4.449684513511635
u42127103,g98214175,4.170343921182286
u63817412,g47227534,2.3435099826977055
u73988548,g41896919,2.765399573316379
u96375702,g22284227,4.556825732723507
u68500120,g83595955,1.146193053013769
u79566293,g00475133,5.164979232429454
u64072664,g23131507,3.3393980411790767
u03604519,g82847106,3.7366416308188377
u64671579,g61264440,3.256174492486287
u89115030,g62850718,5.711884093580988
u18109830,g31712310,3.585967144869347
u32377855,g18542484,4.711243230454181
u78389390,g68594066,2.0588353837770836
u78171071,g31712310,3.602605251995652
u75277788,g72460998,3.449204280875843
u04893836,g32264946,3.1346762655592006
u92135935,g65046475,3.6888326398235294
u81779282,g19759241,4.714190953287685
u97524202,g74119615,1.9339344490221098
u47228590,g56621675,2.8443176455781143
u27699761,g57549651,3.406609381857168
u48341125,g18111715,0.238468241606472
u48132872,g70709452,3.481135303078428
u96347433,g93023830,2.1411789503058
u77032452,g02141122,6.3169816394636324
u72218324,g28073206,2.335144919100707
u26963539,g67071738,5.700728621745908
u67824251,g91479688,7.495911855682736
u59885372,g10773791,7.73034492648569
u21985678,g85442587,5.3715176043439286
u28266393,g04830062,3.9082998445211494
u28227898,g70959280,2.048590387859107
u82858094,g66113128,3.0995824950513216
u45063288,g89200271,6.175274030596806
u79876988,g53129831,3.783150449909213
u81096358,g77565012,3.8061769805873653
u49508040,g47205010,6.330645567903325
u53552188,g85117340,3.7992879400346364
u70077306,g58025004,4.010479283302031
u49194432,g24279929,1.0425425189028414
u02546631,g55939569,3.1307106228112547
u81659773,g05388491,3.046799911293157
u69143060,g08353646,5.570867083330667
u91673094,g89973717,2.1104135392352728
u89855328,g89769852,3.3253961622013346
u24862646,g22244120,4.374745364158299
u68920036,g85491208,3.2259462804398793
u11801346,g34216483,2.243651707324409
u31837396,g08539439,4.04416534205929
u10115696,g17612425,3.4332458384232623
u58401502,g17704742,3.6250936361454613
u64359437,g25170902,4.1637211579415485
u29429958,g47087082,1.0892730177467715
u76404562,g10773791,8.251644015431792
u69180775,g11862712,4.729020715806915
u75519304,g90301006,2.502136513255235
u37836993,g18306019,3.234814548322113
u04082830,g84150274,2.2725745521163354
u30668420,g85212990,2.7595921529880507
u79025668,g04477361,6.100676940728258
u78011769,g21595192,2.822191404176097
u53590702,g72143347,1.4497843149614584
u83918172,g33333072,2.166058722867159
u91022469,g26710111,2.7351085863663163
u85476983,g03207903,3.1818203193886845
u04594973,g51283481,5.518140033609304
u56274213,g14512041,4.4063312561869346
u06631135,g65254456,2.2014131673999837
u50855406,g76892743,2.488623890381489
u68383845,g23088534,3.3934833398313247
u07261238,g89200271,5.673187184805816
u32377855,g60186029,2.2071961109023777
u42801498,g34477578,5.492122798089276
u49033279,g98792097,5.058218046212731
u32720476,g76602932,0.9075230338373089
u31204595,g61364485,2.1970319815772634
u46443535,g76822730,3.7275055578037213
u98396281,g45024343,3.0232860007835978
u08013895,g26760273,3.599432151715049
u39462514,g89492775,5.138639838826812
u96912340,g11862712,4.469676336976839
u73088534,g28303713,5.070435192982746
